feature,coefficient,abs_coef
runway_yoy_delta,32.9162708002446,32.9162708002446
cash_runway_months,-23.67462885740884,23.67462885740884
total_expenses,4.177320206420356,4.177320206420356
pct_other_revenue,-2.4708945323691247,2.4708945323691247
pct_contributions,-2.064458183294189,2.064458183294189
program_service_revenue,-2.0592682465324414,2.0592682465324414
total_revenue,-1.93389204920605,1.93389204920605
savings_temporary_investments,-1.2147146393300732,1.2147146393300732
state_GU,-1.0073151725353309,1.0073151725353309
ntee_major_category_M,-0.688128924836099,0.688128924836099
pct_investment_income,-0.6453802155305511,0.6453802155305511
cash_non_interest_bearing,-0.5084469545732017,0.5084469545732017
years_of_consecutive_deficits,0.4320974007620185,0.4320974007620185
pct_program_revenue,-0.4098208484265246,0.4098208484265246
size_bucket_<500K,-0.3923674808774171,0.3923674808774171
state_VI,0.3760408422270853,0.3760408422270853
concentration_x_thin_runway,0.32290720724812566,0.32290720724812566
size_bucket_>10M,0.32217890266557225,0.32217890266557225
ntee_major_category_X,0.311987892353615,0.311987892353615
ntee_major_category_P,0.27767943418014496,0.27767943418014496
contributions_grants,-0.27319925019314384,0.27319925019314384
ntee_major_category_F,0.2729760832658068,0.2729760832658068
ntee_major_category_L,0.24621669917457323,0.24621669917457323
net_assets_eoy,-0.2451367271401211,0.2451367271401211
ntee_major_category_C,-0.2429125029110266,0.2429125029110266
ntee_major_category_Q,0.2401909618898535,0.2401909618898535
state_ND,-0.23947431116197107,0.23947431116197107
state_AP,-0.21395928911912737,0.21395928911912737
ntee_major_category_O,0.2095894324754007,0.2095894324754007
state_MP,-0.2075357288406956,0.2075357288406956
ntee_major_category_S,-0.20002692128152968,0.20002692128152968
state_AE,0.18235397970616304,0.18235397970616304
ntee_major_category_H,-0.18231149975844751,0.18231149975844751
ntee_major_category_Y,-0.18084346628190215,0.18084346628190215
ntee_major_category_T,-0.16732533797847257,0.16732533797847257
ntee_major_category_A,0.16232169480666878,0.16232169480666878
covid_era,-0.16052166404426232,0.16052166404426232
negative_margin_years_x_concentration,-0.15742934223253086,0.15742934223253086
ntee_major_category_W,-0.1565633070308313,0.1565633070308313
state_AR,0.14927241246270648,0.14927241246270648
revenue_yoy_growth,-0.1328484347674058,0.1328484347674058
revenue_growth_yoy,0.1323257360093505,0.1323257360093505
state_FL,0.1321553220132095,0.1321553220132095
ntee_major_category_0,-0.12902204774278372,0.12902204774278372
state_WY,-0.1265293684403658,0.1265293684403658
state_PR,0.12543972061712216,0.12543972061712216
fiscal_year_bucket_pre-2013,0.1202033270709708,0.1202033270709708
size_bucket_2M-10M,0.11154246949795311,0.11154246949795311
state_ID,-0.11008086945556878,0.11008086945556878
state_WV,0.11006352715646804,0.11006352715646804
small_and_thin,0.10702119513713906,0.10702119513713906
state_NE,-0.10544074596031273,0.10544074596031273
other_revenue,0.10434701223857368,0.10434701223857368
ntee_major_category_N,0.10240112737584023,0.10240112737584023
ntee_major_category_U,-0.09909489357153534,0.09909489357153534
state_OK,0.09875384760468832,0.09875384760468832
state_NV,0.09370199251147793,0.09370199251147793
fiscal_year_bucket_2013-2019,-0.09158371344855616,0.09158371344855616
state_DC,0.08695519166139952,0.08695519166139952
state_OH,0.08537207765979708,0.08537207765979708
expense_yoy_growth,0.07783547418695609,0.07783547418695609
ntee_major_category_D,0.07718133421400945,0.07718133421400945
state_NM,0.07548665117773229,0.07548665117773229
ntee_major_category_I,0.07507492561195092,0.07507492561195092
expense_growth_yoy,-0.0740309113669368,0.0740309113669368
is_government_funded,-0.07120162899142783,0.07120162899142783
state_MI,0.0710357780191375,0.0710357780191375
size_bucket_500K-2M,-0.06996029520363795,0.06996029520363795
state_AL,0.06949318810078822,0.06949318810078822
state_TN,0.06830004889228683,0.06830004889228683
state_MA,-0.06678841845606433,0.06678841845606433
concentration_x_govt_funded,0.06633399927861852,0.06633399927861852
state_DE,0.06365656119704967,0.06365656119704967
state_NY,0.06295877591439926,0.06295877591439926
ntee_major_category_G,-0.06194085396261929,0.06194085396261929
state_AZ,0.0611042150081071,0.0611042150081071
largest_source_pct,0.06089208225042338,0.06089208225042338
state_NH,0.057787227160090694,0.057787227160090694
fiscal_year_bucket_covid-era 2020-2022,-0.05722601754003152,0.05722601754003152
net_assets_yoy_delta,0.056431197505831525,0.056431197505831525
state_PA,0.05620163848899832,0.05620163848899832
state_MT,-0.05543061566973622,0.05543061566973622
state_SC,0.05033673440034202,0.05033673440034202
state_GA,0.049825366223569784,0.049825366223569784
state_SD,-0.0483494907408824,0.0483494907408824
total_revenue_lagged_1y,0.048300610472714625,0.048300610472714625
ntee_major_category_K,0.04807562364684404,0.04807562364684404
state_UT,-0.04715567070065601,0.04715567070065601
ntee_major_category_E,0.046017599788554436,0.046017599788554436
state_IA,-0.044114690596364706,0.044114690596364706
