feature,importance,group
shock_absorption_months,0.29756474,shock_absorption_months
cash_to_expenses,0.16816998,cash_to_expenses
cash_runway_months,0.058508497,cash_runway_months
years_of_consecutive_deficits,0.050086338,years_of_consecutive_deficits
operating_margin,0.03915565,operating_margin
concentration_x_thin_runway,0.03162022,concentration_x_thin_runway
ntee_major_category_L,0.01943599,ntee_major_category
shock_absorption_months_lagged_1y,0.018327873,shock_absorption_months_lagged_1y
runway_yoy_delta,0.015616186,runway_yoy_delta
operating_margin_lagged_1y,0.015430936,operating_margin_lagged_1y
negative_margin_years_x_concentration,0.012951664,negative_margin_years_x_concentration
net_assets_eoy,0.012878825,net_assets_eoy
net_assets_yoy_delta,0.012053477,net_assets_yoy_delta
pct_program_revenue,0.011111647,pct_program_revenue
program_service_revenue,0.010915351,program_service_revenue
savings_temporary_investments,0.009119091,savings_temporary_investments
revenue_to_expenses,0.008534641,revenue_to_expenses
margin_x_runway,0.007939205,margin_x_runway
pct_contributions,0.0070290864,pct_contributions
margin_change_yoy,0.006600384,margin_change_yoy
expense_growth_yoy,0.005656365,expense_growth_yoy
investment_income,0.0050976584,investment_income
margin_yoy_delta,0.004872317,margin_yoy_delta
net_assets_to_expenses,0.004868423,net_assets_to_expenses
margin_3yr_trend,0.004424959,margin_3yr_trend
pct_investment_income,0.0044056466,pct_investment_income
revenue_growth_yoy,0.0038533339,revenue_growth_yoy
expense_yoy_growth,0.0036906542,expense_yoy_growth
revenue_yoy_growth,0.003576141,revenue_yoy_growth
ntee_major_category_Q,0.003338219,ntee_major_category
ntee_major_category_A,0.0031212375,ntee_major_category
ntee_major_category_M,0.003082797,ntee_major_category
fiscal_year_bucket_2013-2019,0.0030315134,fiscal_year_bucket
is_government_funded,0.0030139121,is_government_funded
total_revenue,0.002929277,total_revenue
total_expenses,0.0028869512,total_expenses
fiscal_year_bucket_pre-2013,0.002837281,fiscal_year_bucket
total_revenue_lagged_1y,0.0027435347,total_revenue_lagged_1y
ntee_major_category_P,0.002472741,ntee_major_category
ntee_major_category_B,0.0024525048,ntee_major_category
concentration_yoy_delta,0.0024493798,concentration_yoy_delta
concentration_x_govt_funded,0.0024334968,concentration_x_govt_funded
state_MN,0.002388902,state
contributions_grants,0.0023754144,contributions_grants
state_CA,0.0023378807,state
revenue_diversification_index,0.0023360627,revenue_diversification_index
ntee_major_category_H,0.002195334,ntee_major_category
small_and_thin,0.0021740259,small_and_thin
ntee_major_category_S,0.0021501814,ntee_major_category
ntee_major_category_V,0.0021251629,ntee_major_category
cash_non_interest_bearing,0.0021228045,cash_non_interest_bearing
state_SD,0.0020276522,state
ntee_major_category_C,0.002020059,ntee_major_category
pct_other_revenue,0.0019799422,pct_other_revenue
sector_budget_shock,0.0019643616,sector_budget_shock
state_DC,0.001963959,state
ntee_major_category_E,0.0018193666,ntee_major_category
state_CT,0.001802437,state
other_revenue,0.0017887789,other_revenue
ntee_major_category_Y,0.0017773367,ntee_major_category
state_MO,0.0017729419,state
state_MI,0.0016897988,state
ntee_major_category_O,0.001671654,ntee_major_category
largest_source_pct,0.0016427082,largest_source_pct
size_bucket_<500K,0.0016403653,size_bucket
state_WI,0.00161331,state
ntee_major_category_T,0.0015467968,ntee_major_category
state_NY,0.0015298885,state
ntee_major_category_I,0.0014877028,ntee_major_category
state_CO,0.0014609888,state
ntee_major_category_G,0.0014323319,ntee_major_category
state_AR,0.0014216341,state
state_VA,0.001358363,state
size_bucket_500K-2M,0.001355216,size_bucket
state_OR,0.0013483291,state
ntee_major_category_W,0.0013478177,ntee_major_category
state_AL,0.0013167238,state
state_NE,0.001300711,state
state_AK,0.0012958692,state
state_ID,0.0012852596,state
ntee_major_category_K,0.0012758308,ntee_major_category
state_ND,0.0012700942,state
state_TX,0.0012415594,state
state_MA,0.0012340874,state
state_IA,0.0012310742,state
state_RI,0.001224328,state
ntee_major_category_N,0.0012239057,ntee_major_category
state_MD,0.0012084009,state
state_NV,0.0011897328,state
state_DE,0.0011895077,state
state_PA,0.0011659276,state
state_IL,0.0011588025,state
ntee_major_category_J,0.001156144,ntee_major_category
state_MS,0.001155196,state
state_LA,0.0011387552,state
state_IN,0.0011373946,state
state_MT,0.0011244848,state
state_KS,0.0011242229,state
ntee_major_category_F,0.001115446,ntee_major_category
state_OK,0.0011071301,state
ntee_major_category_X,0.0010993298,ntee_major_category
ntee_major_category_D,0.0010939067,ntee_major_category
ntee_major_category_U,0.0010936694,ntee_major_category
state_OH,0.0010838719,state
state_AZ,0.0010820403,state
state_VT,0.0010541633,state
state_NJ,0.0010316311,state
state_WA,0.0010290766,state
state_FL,0.0010131516,state
state_UT,0.0009811939,state
state_NC,0.0009736318,state
state_KY,0.00095642224,state
ntee_major_category_R,0.00094039977,ntee_major_category
state_WY,0.00088002847,state
size_bucket_2M-10M,0.0008590424,size_bucket
state_WV,0.00083998445,state
state_GA,0.0008390587,state
large_and_negative_margin,0.00083029765,large_and_negative_margin
state_TN,0.00081971486,state
ntee_major_category_Z,0.00067114976,ntee_major_category
state_AS,0.0,state
fiscal_year_bucket_covid-era 2020-2022,0.0,fiscal_year_bucket
covid_era,0.0,covid_era
state_AE,0.0,state
state_VI,0.0,state
state_AP,0.0,state
state_NH,0.0,state
ntee_major_category_0,0.0,ntee_major_category
state_NM,0.0,state
state_fiscal_stress,0.0,state
state_SC,0.0,state
state_FM,0.0,state
state_PR,0.0,state
state_GU,0.0,state
state_HI,0.0,state
size_bucket_>10M,0.0,size_bucket
state_MP,0.0,state
state_ME,0.0,state
