decile,range_low,range_high,count,mean_predicted,actual_rate,model
0,0.0,0.1,5423,0.032124939119432865,0.05661073206712152,logistic_expanded
1,0.1,0.2,31143,0.17159820097181422,0.05776579006518319,logistic_expanded
2,0.2,0.30000000000000004,220773,0.255786509535825,0.08932704633265844,logistic_expanded
3,0.30000000000000004,0.4,222612,0.34509383206613353,0.1569277487287298,logistic_expanded
4,0.4,0.5,106322,0.44333696549432255,0.22416809315099415,logistic_expanded
5,0.5,0.6000000000000001,44731,0.5429785440472811,0.30670005141847934,logistic_expanded
6,0.6000000000000001,0.7000000000000001,21795,0.644875410455639,0.3899518238128011,logistic_expanded
7,0.7000000000000001,0.8,13610,0.7481959522160979,0.4587803085966201,logistic_expanded
8,0.8,0.9,12945,0.8505390369549265,0.5155658555426805,logistic_expanded
9,0.9,1.0,13975,0.949152082122749,0.7292307692307692,logistic_expanded
0,0.0,0.1,261967,0.045186400413513184,0.014333866479365721,xgboost_expanded
1,0.1,0.2,84930,0.14342188835144043,0.061898033674791006,xgboost_expanded
2,0.2,0.30000000000000004,51804,0.2479068636894226,0.1147787815612694,xgboost_expanded
3,0.30000000000000004,0.4,43639,0.34891510009765625,0.17321661816265269,xgboost_expanded
4,0.4,0.5,41614,0.45016762614250183,0.23758831162589514,xgboost_expanded
5,0.5,0.6000000000000001,44838,0.5515774488449097,0.3085998483429234,xgboost_expanded
6,0.6000000000000001,0.7000000000000001,64239,0.653705358505249,0.3846417285449649,xgboost_expanded
7,0.7000000000000001,0.8,60072,0.7439560294151306,0.4611299773605007,xgboost_expanded
8,0.8,0.9,25751,0.8417096734046936,0.5891810026795076,xgboost_expanded
9,0.9,1.0,14475,0.9527500867843628,0.8358549222797927,xgboost_expanded
